date,cases,norm_avg,precip_amt,retail_and_recreation,grocery_and_pharmacy,parks,transit_stations,workplaces,residential
2021-01-26,6.0,27,0.2,-32.0,-2.0,3.0,-22.0,-29.0,17.0
2021-01-27,2.0,27,0.46,-34.0,-3.0,-4.0,-25.0,-28.0,18.0
2021-01-28,0.0,27,1.4,-32.0,-2.0,-4.0,-29.0,-28.0,18.0
2021-01-29,3.0,27,5.11,-31.0,4.0,-9.0,-26.0,-21.0,17.0
2021-01-30,4.0,27,2.9,-31.0,9.0,-7.0,-26.0,-8.0,11.0
2021-01-31,9.0,27,0.13,-37.0,5.0,-4.0,-32.0,-4.0,9.0
2021-02-01,4.0,27,2.24,-28.0,12.0,-3.0,-22.0,-24.0,15.0
2021-02-02,5.0,27,1.5,-30.0,8.0,-5.0,-26.0,-27.0,15.0
2021-02-03,5.0,27,0.51,-32.0,2.0,-4.0,-24.0,-29.0,11.0
2021-02-04,17.0,27,0.0,-37.0,-10.0,-10.0,-31.0,-30.0,19.0
2021-02-05,16.0,27,0.0,-41.0,-11.0,-17.0,-35.0,-23.0,20.0
2021-02-06,0.0,27,0.0,-37.0,-1.0,-1.0,-30.0,-12.0,13.0
2021-02-07,8.0,27,0.28,-44.0,-11.0,-4.0,-37.0,-10.0,12.0
2021-02-08,6.0,27,1.75,-37.0,-7.0,-11.0,-31.0,-27.0,19.0
2021-02-09,0.0,27,0.2,-37.0,-8.0,-14.0,-31.0,-31.0,20.0
2021-02-10,2.0,27,0.0,-33.0,0.0,-3.0,-24.0,-28.0,18.0
2021-02-11,6.0,27,5.89,-28.0,0.0,0.0,-23.0,-28.0,17.0
2021-02-12,4.0,27,0.0,-37.0,-5.0,-4.0,-33.0,-42.0,23.0
2021-02-13,4.0,27,1.09,-34.0,2.0,-3.0,-30.0,-11.0,14.0
2021-02-14,4.0,27,0.56,-23.0,15.0,24.0,-25.0,-1.0,7.0
2021-02-15,5.0,27,0.0,-27.0,5.0,-3.0,-26.0,-22.0,17.0
2021-02-16,2.0,27,0.0,-29.0,7.0,-2.0,-27.0,-27.0,17.0
2021-02-17,1.0,27,0.15,-29.0,6.0,-3.0,-27.0,-24.0,18.0
2021-02-18,4.0,27,0.0,-29.0,3.0,-3.0,-27.0,-26.0,18.0
2021-02-19,6.0,27,0.0,-32.0,2.0,-12.0,-30.0,-19.0,19.0
2021-02-20,6.0,27,0.0,-33.0,5.0,-6.0,-34.0,-8.0,14.0
2021-02-21,3.0,27,1.7,-45.0,-12.0,-21.0,-44.0,-8.0,15.0
2021-02-22,4.0,27,0.0,-43.0,-20.0,-28.0,-44.0,-28.0,25.0
2021-02-23,2.0,27,0.0,-28.0,5.0,-4.0,-22.0,-25.0,18.0
2021-02-24,0.0,27,0.0,-26.0,6.0,4.0,-21.0,-23.0,18.0
2021-02-25,5.0,27,0.0,-27.0,1.0,13.0,-27.0,-46.0,22.0
2021-02-26,2.0,27,0.0,-29.0,3.0,-1.0,-24.0,-17.0,19.0
2021-02-27,4.0,27,0.0,-30.0,8.0,9.0,-27.0,-6.0,12.0
2021-02-28,3.0,27,0.61,-33.0,4.0,15.0,-31.0,-1.0,10.0
2021-03-01,3.0,27,15.49,-24.0,10.0,8.0,-22.0,-19.0,18.0
2021-03-02,2.0,27,0.0,-26.0,9.0,7.0,-23.0,-24.0,18.0
2021-03-03,9.0,27,0.0,-28.0,4.0,-3.0,-24.0,-23.0,20.0
2021-03-04,8.0,27,0.08,-23.0,8.0,6.0,-20.0,-23.0,18.0
2021-03-05,8.0,27,0.2,-28.0,6.0,1.0,-24.0,-16.0,18.0
2021-03-06,6.0,28,0.0,-29.0,10.0,13.0,-25.0,-6.0,12.0
2021-03-07,3.0,28,0.0,-34.0,5.0,21.0,-30.0,-2.0,10.0
2021-03-08,6.0,28,0.2,-24.0,10.0,8.0,-21.0,-19.0,18.0
2021-03-09,2.0,28,0.41,-27.0,6.0,6.0,-22.0,-25.0,19.0
2021-03-10,3.0,28,0.51,-27.0,8.0,4.0,-21.0,-22.0,19.0
2021-03-11,6.0,28,0.86,-32.0,-3.0,-9.0,-28.0,-25.0,20.0
2021-03-12,3.0,28,1.8,-31.0,3.0,-8.0,-27.0,-17.0,19.0
2021-03-13,1.0,28,0.0,-32.0,4.0,-1.0,-27.0,-9.0,14.0
2021-03-14,3.0,28,0.0,-36.0,3.0,8.0,-32.0,-1.0,12.0
2021-03-15,5.0,28,0.0,-22.0,14.0,12.0,-20.0,-17.0,19.0
2021-03-16,0.0,28,0.0,-23.0,15.0,13.0,-19.0,-22.0,18.0
2021-03-17,8.0,28,0.0,-24.0,14.0,13.0,-14.0,-19.0,19.0
2021-03-18,6.0,28,0.0,-22.0,15.0,14.0,-16.0,-22.0,18.0
2021-03-19,1.0,28,0.0,-25.0,13.0,11.0,-20.0,-15.0,19.0
2021-03-20,3.0,28,0.0,-25.0,17.0,23.0,-20.0,-3.0,12.0
2021-03-21,10.0,28,0.0,-32.0,11.0,22.0,-28.0,2.0,10.0
2021-03-22,6.0,28,0.0,-23.0,15.0,12.0,-19.0,-17.0,19.0
2021-03-23,2.0,28,0.41,-29.0,5.0,-2.0,-23.0,-23.0,20.0
2021-03-24,7.0,28,1.4,-25.0,11.0,8.0,-20.0,-21.0,20.0
2021-03-25,5.0,28,0.61,-23.0,10.0,10.0,-18.0,-21.0,19.0
2021-03-26,14.0,28,0.0,-27.0,13.0,5.0,-21.0,-13.0,20.0
2021-03-27,7.0,28,0.0,-27.0,15.0,18.0,-21.0,-3.0,12.0
2021-03-28,14.0,28,0.1,-34.0,10.0,22.0,-28.0,4.0,11.0
2021-03-29,6.0,28,0.0,-21.0,19.0,19.0,-17.0,-17.0,18.0
2021-03-30,7.0,28,0.2,-20.0,20.0,14.0,-18.0,-21.0,18.0
2021-03-31,4.0,28,5.59,-14.0,30.0,19.0,-12.0,-25.0,19.0
2021-04-01,14.0,28,0.0,-37.0,8.0,27.0,-41.0,-57.0,24.0
2021-04-02,25.0,28,0.0,-69.0,-36.0,5.0,-66.0,-65.0,31.0
2021-04-03,10.0,28,0.51,-40.0,9.0,16.0,-39.0,-25.0,17.0
2021-04-04,10.0,28,0.0,-40.0,5.0,30.0,-36.0,-3.0,9.0
2021-04-05,5.0,28,0.0,-20.0,21.0,17.0,-18.0,-15.0,17.0
2021-04-06,4.0,28,0.0,-23.0,19.0,13.0,-18.0,-20.0,19.0
2021-04-07,3.0,28,0.0,-22.0,20.0,14.0,-18.0,-18.0,19.0
2021-04-08,9.0,28,0.0,-17.0,23.0,17.0,-15.0,-20.0,18.0
2021-04-09,18.0,28,0.2,-31.0,13.0,15.0,-29.0,-40.0,24.0
2021-04-10,25.0,28,0.71,-30.0,18.0,19.0,-28.0,-4.0,14.0
2021-04-11,15.0,29,0.0,-37.0,8.0,19.0,-34.0,1.0,12.0
2021-04-12,14.0,29,0.0,-22.0,22.0,11.0,-22.0,-14.0,20.0
2021-04-13,18.0,29,0.0,-24.0,21.0,8.0,-23.0,-20.0,20.0
2021-04-14,18.0,29,0.0,-25.0,21.0,6.0,-22.0,-20.0,20.0
2021-04-15,22.0,29,0.91,-23.0,18.0,-1.0,-22.0,-20.0,21.0
2021-04-16,10.0,29,0.25,-25.0,23.0,-2.0,-26.0,-13.0,21.0
2021-04-17,45.0,29,0.25,-30.0,22.0,-1.0,-33.0,-4.0,14.0
2021-04-18,11.0,29,0.08,-52.0,-6.0,-31.0,-55.0,-12.0,18.0
2021-04-19,46.0,29,0.0,-62.0,-33.0,-40.0,-66.0,-50.0,32.0
2021-04-20,23.0,29,0.0,-27.0,21.0,-7.0,-31.0,-26.0,21.0
2021-04-21,25.0,29,0.0,-23.0,21.0,0.0,-19.0,-22.0,18.0
2021-04-22,17.0,29,0.41,-23.0,16.0,1.0,-21.0,-21.0,20.0
2021-04-23,27.0,29,0.0,-30.0,12.0,-5.0,-28.0,-16.0,23.0
2021-04-24,69.0,29,0.0,-30.0,16.0,2.0,-27.0,-4.0,16.0
2021-04-25,29.0,29,2.01,-39.0,6.0,0.0,-36.0,-1.0,14.0
2021-04-26,18.0,29,0.23,-22.0,20.0,9.0,-20.0,-17.0,21.0
2021-04-27,12.0,29,0.05,-27.0,17.0,2.0,-26.0,-23.0,22.0
2021-04-28,10.0,29,0.0,-24.0,19.0,5.0,-22.0,-22.0,22.0
2021-04-29,34.0,29,0.0,-22.0,18.0,4.0,-21.0,-22.0,21.0
2021-04-30,20.0,29,0.0,-22.0,26.0,2.0,-23.0,-14.0,21.0
2021-05-01,39.0,29,0.0,-27.0,27.0,13.0,-25.0,-12.0,17.0
2021-05-02,34.0,29,0.0,-33.0,19.0,11.0,-29.0,1.0,14.0
2021-05-03,44.0,29,0.03,-20.0,25.0,5.0,-20.0,-17.0,21.0
2021-05-04,10.0,29,0.1,-21.0,27.0,7.0,-22.0,-22.0,20.0
2021-05-05,6.0,29,0.2,-22.0,24.0,8.0,-20.0,-20.0,21.0
2021-05-06,32.0,29,0.0,-22.0,18.0,6.0,-22.0,-23.0,22.0
2021-05-07,36.0,29,0.3,-25.0,19.0,1.0,-23.0,-14.0,23.0
2021-05-08,44.0,29,0.0,-24.0,28.0,7.0,-21.0,-2.0,16.0
2021-05-09,7.0,30,0.0,-21.0,31.0,17.0,-23.0,4.0,12.0
2021-05-10,42.0,30,0.0,-20.0,23.0,9.0,-22.0,-18.0,20.0
2021-05-11,17.0,30,0.0,-22.0,23.0,9.0,-21.0,-22.0,22.0
2021-05-12,14.0,30,0.81,-20.0,27.0,8.0,-17.0,-21.0,22.0
2021-05-13,27.0,30,0.2,-20.0,21.0,11.0,-19.0,-45.0,26.0
2021-05-14,27.0,30,0.0,-20.0,28.0,5.0,-18.0,-15.0,22.0
2021-05-15,41.0,30,2.72,-18.0,33.0,16.0,-16.0,-6.0,14.0
2021-05-16,13.0,30,0.0,-25.0,26.0,17.0,-21.0,3.0,14.0
2021-05-17,35.0,30,0.0,-14.0,33.0,14.0,-11.0,-17.0,22.0
2021-05-18,9.0,30,0.0,-12.0,38.0,20.0,-11.0,-21.0,20.0
2021-05-19,17.0,30,0.0,-12.0,36.0,23.0,-9.0,-20.0,21.0
2021-05-20,25.0,30,0.58,-12.0,34.0,22.0,-12.0,-20.0,21.0
2021-05-21,42.0,30,0.0,-17.0,33.0,17.0,-13.0,-14.0,21.0
2021-05-22,38.0,29,0.0,-18.0,37.0,28.0,-10.0,0.0,13.0
2021-05-23,3.0,29,0.0,-23.0,29.0,30.0,-19.0,5.0,11.0
2021-05-24,53.0,29,0.0,-13.0,34.0,29.0,-8.0,-15.0,18.0
2021-05-25,23.0,29,0.0,-10.0,39.0,36.0,-8.0,-20.0,18.0
2021-05-26,47.0,29,0.05,-12.0,36.0,33.0,-8.0,-19.0,20.0
2021-05-27,77.0,29,4.6,-11.0,34.0,32.0,-11.0,-28.0,21.0
2021-05-28,71.0,29,0.0,-14.0,38.0,26.0,-13.0,-12.0,19.0
2021-05-29,49.0,29,0.0,-16.0,41.0,40.0,-13.0,0.0,12.0
2021-05-30,125.0,29,5.59,-22.0,33.0,37.0,-19.0,3.0,11.0
2021-05-31,45.0,29,0.1,-4.0,50.0,43.0,-9.0,-15.0,18.0
2021-06-01,50.0,29,11.48,-9.0,49.0,26.0,-16.0,-21.0,19.0
2021-06-02,83.0,29,0.2,-30.0,26.0,15.0,-32.0,-39.0,27.0
2021-06-03,92.0,29,0.0,-9.0,38.0,37.0,-10.0,-19.0,20.0
2021-06-04,72.0,29,0.13,-15.0,37.0,30.0,-15.0,-12.0,21.0
2021-06-05,33.0,29,0.0,-17.0,38.0,30.0,-14.0,0.0,14.0
2021-06-06,17.0,29,1.3,-24.0,33.0,33.0,-22.0,4.0,12.0
2021-06-07,134.0,29,0.0,-11.0,39.0,36.0,-10.0,-15.0,20.0
2021-06-08,61.0,29,1.52,-13.0,39.0,30.0,-15.0,-21.0,20.0
2021-06-09,64.0,29,0.84,-15.0,37.0,26.0,-13.0,-19.0,21.0
2021-06-10,143.0,29,0.05,-12.0,38.0,29.0,-14.0,-19.0,20.0
2021-06-11,73.0,29,1.57,-19.0,32.0,18.0,-17.0,-13.0,22.0
2021-06-12,26.0,29,0.43,-23.0,35.0,24.0,-22.0,-9.0,16.0
2021-06-13,65.0,29,0.18,-31.0,24.0,22.0,-30.0,0.0,14.0
2021-06-14,89.0,29,0.0,-9.0,43.0,39.0,-13.0,-16.0,19.0
2021-06-15,39.0,29,0.0,-3.0,57.0,45.0,-5.0,-19.0,18.0
2021-06-16,94.0,29,0.0,-11.0,47.0,35.0,-14.0,-20.0,19.0
2021-06-17,29.0,28,0.0,-12.0,39.0,34.0,-16.0,-22.0,18.0
2021-06-18,70.0,28,0.89,-21.0,31.0,27.0,-21.0,-18.0,20.0
2021-06-19,68.0,28,0.64,-20.0,36.0,29.0,-21.0,-5.0,13.0
2021-06-20,85.0,28,0.0,-22.0,36.0,33.0,-27.0,-1.0,10.0
2021-06-21,15.0,28,0.0,-15.0,36.0,34.0,-18.0,-21.0,19.0
2021-06-22,35.0,28,7.72,-15.0,36.0,32.0,-18.0,-25.0,19.0
2021-06-23,43.0,28,0.03,-17.0,35.0,31.0,-16.0,-23.0,20.0
2021-06-24,70.0,28,0.0,-16.0,29.0,32.0,-18.0,-26.0,20.0
2021-06-25,19.0,28,0.0,-23.0,26.0,17.0,-23.0,-17.0,21.0
2021-06-26,79.0,28,0.2,-22.0,34.0,25.0,-28.0,-4.0,15.0
2021-06-27,46.0,28,0.51,-28.0,32.0,25.0,-38.0,-2.0,13.0
2021-06-28,62.0,28,0.0,-12.0,40.0,37.0,-24.0,-19.0,19.0
2021-06-29,13.0,28,0.2,-14.0,38.0,30.0,-19.0,-23.0,18.0
2021-06-30,40.0,28,0.51,-13.0,37.0,27.0,-16.0,-21.0,18.0
2021-07-01,91.0,28,0.2,-8.0,41.0,30.0,-16.0,-21.0,19.0
2021-07-02,31.0,28,0.2,-15.0,36.0,20.0,-19.0,-14.0,20.0
2021-07-03,41.0,28,3.78,-22.0,30.0,11.0,-25.0,-5.0,17.0
2021-07-04,25.0,28,1.98,-26.0,30.0,18.0,-36.0,-1.0,14.0
2021-07-05,35.0,28,1.22,-6.0,47.0,32.0,-22.0,-15.0,19.0
2021-07-06,10.0,28,0.0,-8.0,45.0,32.0,-23.0,-20.0,19.0
2021-07-07,62.0,28,0.61,-11.0,42.0,27.0,-15.0,-19.0,20.0
2021-07-08,56.0,28,0.2,-8.0,42.0,31.0,-14.0,-20.0,19.0
2021-07-09,43.0,28,0.0,-15.0,39.0,23.0,-20.0,-12.0,20.0
2021-07-10,23.0,28,0.0,-19.0,39.0,17.0,-23.0,-2.0,14.0
2021-07-11,69.0,28,0.0,-23.0,42.0,26.0,-27.0,3.0,12.0
2021-07-12,28.0,28,0.0,-10.0,43.0,30.0,-15.0,-15.0,19.0
2021-07-13,1.0,28,0.0,-16.0,35.0,21.0,-28.0,-21.0,19.0
2021-07-14,30.0,28,6.5,-9.0,43.0,23.0,-23.0,-17.0,18.0
2021-07-15,27.0,28,0.0,-1.0,49.0,24.0,-21.0,-18.0,17.0
2021-07-16,19.0,28,0.2,-8.0,45.0,16.0,-25.0,-11.0,19.0
2021-07-17,19.0,28,0.0,-10.0,49.0,20.0,-23.0,-1.0,13.0
2021-07-18,41.0,28,0.86,-17.0,40.0,25.0,-33.0,2.0,11.0
2021-07-19,19.0,28,0.3,0.0,48.0,27.0,-11.0,-16.0,18.0
2021-07-20,7.0,28,0.0,-6.0,47.0,30.0,-17.0,-46.0,22.0
2021-07-21,27.0,28,0.0,-6.0,45.0,19.0,-10.0,-19.0,18.0
2021-07-22,17.0,28,0.0,-8.0,39.0,15.0,-20.0,-21.0,18.0
2021-07-23,26.0,28,0.13,-13.0,39.0,8.0,-29.0,-14.0,20.0
2021-07-24,19.0,28,0.0,-13.0,44.0,16.0,-29.0,-1.0,15.0
2021-07-25,26.0,28,0.0,-21.0,37.0,22.0,-26.0,4.0,12.0
2021-07-26,24.0,28,0.61,-1.0,52.0,33.0,-7.0,-15.0,18.0
2021-07-27,7.0,28,0.0,-5.0,48.0,26.0,-12.0,-20.0,18.0
2021-07-28,18.0,28,0.0,-8.0,44.0,26.0,-12.0,-19.0,19.0
2021-07-29,14.0,28,0.0,-2.0,48.0,33.0,-11.0,-18.0,18.0
2021-07-30,26.0,28,0.0,-5.0,49.0,25.0,-13.0,-10.0,19.0
2021-07-31,15.0,28,0.0,-6.0,56.0,29.0,-13.0,4.0,12.0
2021-08-01,22.0,28,0.0,-15.0,48.0,30.0,-20.0,5.0,11.0
2021-08-02,14.0,28,0.43,4.0,59.0,33.0,-5.0,-14.0,17.0
2021-08-03,2.0,28,0.0,-1.0,55.0,36.0,-10.0,-20.0,18.0
2021-08-04,19.0,28,0.0,-3.0,50.0,34.0,-7.0,-19.0,18.0
2021-08-05,15.0,28,0.0,0.0,46.0,32.0,-8.0,-19.0,19.0
2021-08-06,6.0,28,0.0,-9.0,43.0,25.0,-16.0,-12.0,19.0
2021-08-07,9.0,28,0.0,-14.0,43.0,26.0,-21.0,1.0,14.0
2021-08-08,6.0,28,1.19,-21.0,36.0,28.0,-30.0,4.0,13.0
2021-08-09,10.0,28,0.25,-8.0,40.0,20.0,-20.0,-16.0,21.0
2021-08-10,3.0,28,0.41,-11.0,39.0,22.0,-24.0,-21.0,21.0
2021-08-11,14.0,28,0.0,-4.0,52.0,29.0,-24.0,-18.0,19.0
2021-08-12,20.0,28,0.0,-6.0,43.0,28.0,-30.0,-19.0,19.0
2021-08-13,8.0,28,0.1,-9.0,43.0,20.0,-33.0,-11.0,21.0
2021-08-14,14.0,28,0.61,-13.0,45.0,20.0,-36.0,1.0,13.0
2021-08-15,19.0,28,0.0,-17.0,43.0,29.0,-39.0,7.0,13.0
2021-08-16,14.0,28,0.0,-1.0,55.0,35.0,-26.0,-14.0,19.0
2021-08-17,5.0,28,0.81,-6.0,48.0,27.0,-28.0,-20.0,20.0
2021-08-18,7.0,28,0.3,-6.0,48.0,29.0,-26.0,-19.0,20.0
2021-08-19,6.0,28,0.0,-7.0,43.0,19.0,-29.0,-17.0,20.0
2021-08-20,11.0,28,2.21,-12.0,41.0,15.0,-32.0,-10.0,21.0
2021-08-21,21.0,28,0.0,-11.0,51.0,32.0,-31.0,-4.0,14.0
2021-08-22,24.0,28,0.36,-21.0,39.0,28.0,-38.0,3.0,13.0
2021-08-23,11.0,28,9.47,-7.0,44.0,27.0,-27.0,-13.0,21.0
2021-08-24,5.0,28,0.2,-8.0,47.0,23.0,-28.0,-19.0,20.0
2021-08-25,13.0,28,0.0,-9.0,44.0,21.0,-26.0,-17.0,20.0
2021-08-26,29.0,28,0.81,-8.0,37.0,16.0,-31.0,-19.0,21.0
2021-08-27,33.0,28,0.1,-8.0,44.0,18.0,-30.0,-9.0,21.0
2021-08-28,15.0,28,1.02,-11.0,46.0,22.0,-32.0,3.0,15.0
2021-08-29,43.0,28,0.05,-20.0,39.0,28.0,-36.0,3.0,13.0
2021-08-30,17.0,28,0.0,-10.0,42.0,34.0,-32.0,-44.0,26.0
2021-08-31,15.0,28,0.0,-3.0,54.0,31.0,-27.0,-17.0,19.0
2021-09-01,21.0,28,0.05,-7.0,48.0,19.0,-28.0,-17.0,21.0
2021-09-02,22.0,28,0.0,-3.0,47.0,26.0,-31.0,-25.0,22.0
2021-09-03,32.0,28,1.5,-8.0,45.0,20.0,-32.0,-10.0,21.0
2021-09-04,39.0,28,1.12,-11.0,49.0,22.0,-35.0,0.0,14.0
2021-09-05,43.0,28,0.05,-19.0,40.0,25.0,-41.0,4.0,13.0
2021-09-06,27.0,28,0.51,-7.0,44.0,20.0,-30.0,-15.0,21.0
2021-09-07,60.0,28,1.45,-33.0,22.0,-8.0,-51.0,-37.0,28.0
2021-09-08,18.0,28,0.0,-6.0,49.0,23.0,-27.0,-18.0,21.0
2021-09-09,14.0,28,0.0,-4.0,46.0,25.0,-27.0,-17.0,20.0
2021-09-10,9.0,28,0.0,-9.0,42.0,11.0,-32.0,-9.0,21.0
2021-09-11,171.0,28,0.0,-9.0,50.0,18.0,-35.0,4.0,17.0
2021-09-12,39.0,28,0.81,-15.0,43.0,23.0,-41.0,6.0,13.0
2021-09-13,37.0,28,3.2,-6.0,45.0,28.0,-29.0,-12.0,20.0
2021-09-14,58.0,28,0.61,-5.0,48.0,27.0,-32.0,-19.0,20.0
2021-09-15,41.0,28,0.0,-2.0,55.0,28.0,-26.0,-16.0,21.0
2021-09-16,126.0,28,1.19,-6.0,41.0,13.0,-30.0,-20.0,22.0
2021-09-17,67.0,28,0.0,-4.0,59.0,18.0,-29.0,-15.0,22.0
2021-09-18,104.0,28,0.0,-11.0,51.0,17.0,-30.0,-3.0,17.0
2021-09-19,53.0,28,0.05,-22.0,34.0,8.0,-39.0,-3.0,18.0
2021-09-20,79.0,28,1.42,-3.0,52.0,26.0,-27.0,-16.0,22.0
2021-09-21,45.0,28,0.0,-4.0,51.0,27.0,-27.0,-20.0,21.0
2021-09-22,81.0,28,0.0,-5.0,53.0,27.0,-24.0,-16.0,22.0
2021-09-23,77.0,28,0.03,-3.0,52.0,29.0,-25.0,-19.0,21.0
2021-09-24,103.0,28,0.0,-7.0,52.0,19.0,-28.0,-11.0,22.0
2021-09-25,34.0,28,0.2,-24.0,32.0,17.0,-33.0,-5.0,19.0
2021-09-26,158.0,28,0.0,-32.0,25.0,17.0,-42.0,-3.0,17.0
2021-09-27,16.0,28,0.0,-1.0,56.0,32.0,-25.0,-14.0,21.0
2021-09-28,47.0,28,1.02,-7.0,49.0,25.0,-28.0,-22.0,22.0
2021-09-29,44.0,28,0.0,-4.0,52.0,26.0,-25.0,-17.0,21.0
2021-09-30,99.0,28,2.18,1.0,56.0,28.0,-25.0,-17.0,21.0
2021-10-01,159.0,28,12.6,-4.0,54.0,21.0,-29.0,-10.0,22.0
2021-10-02,103.0,28,0.05,-22.0,37.0,12.0,-35.0,-6.0,18.0
2021-10-03,62.0,28,7.8,-29.0,31.0,11.0,-40.0,-2.0,17.0
2021-10-04,11.0,28,1.5,-4.0,50.0,21.0,-28.0,-14.0,22.0
2021-10-05,84.0,28,2.95,-5.0,47.0,19.0,-29.0,-21.0,21.0
2021-10-06,67.0,28,0.0,-3.0,50.0,27.0,-25.0,-16.0,22.0
2021-10-07,7.0,28,0.0,-1.0,46.0,25.0,-25.0,-17.0,21.0
2021-10-08,85.0,28,0.76,-10.0,43.0,14.0,-31.0,-11.0,24.0
2021-10-09,55.0,28,0.76,-16.0,40.0,12.0,-34.0,1.0,19.0
2021-10-10,153.0,28,0.0,-21.0,38.0,12.0,-41.0,3.0,16.0
2021-10-11,43.0,28,0.0,0.0,52.0,31.0,-24.0,-11.0,21.0
2021-10-12,57.0,28,0.05,-9.0,36.0,21.0,-29.0,-17.0,22.0
2021-10-13,81.0,28,0.0,-1.0,51.0,28.0,-23.0,-15.0,21.0
2021-10-14,19.0,28,0.03,-1.0,46.0,23.0,-25.0,-16.0,21.0
2021-10-15,117.0,28,0.61,-1.0,52.0,19.0,-24.0,-8.0,22.0
2021-10-16,116.0,28,0.0,2.0,65.0,24.0,-22.0,5.0,16.0
2021-10-17,68.0,28,0.0,-10.0,47.0,24.0,-30.0,7.0,15.0
2021-10-18,97.0,28,0.0,6.0,58.0,33.0,-19.0,-10.0,20.0
2021-10-19,22.0,28,0.08,3.0,56.0,32.0,-19.0,-16.0,21.0
2021-10-20,63.0,28,0.0,4.0,58.0,32.0,-18.0,-14.0,22.0
2021-10-21,116.0,28,0.0,6.0,54.0,32.0,-16.0,-14.0,21.0
2021-10-22,40.0,28,1.88,1.0,54.0,28.0,-19.0,-6.0,21.0
2021-10-23,116.0,28,0.91,-11.0,43.0,13.0,-24.0,3.0,18.0
2021-10-24,42.0,28,0.0,-9.0,49.0,28.0,-25.0,7.0,14.0
2021-10-25,45.0,28,0.0,5.0,54.0,34.0,-17.0,-9.0,21.0
2021-10-26,16.0,28,0.3,9.0,64.0,44.0,-11.0,-14.0,20.0
2021-10-27,53.0,28,0.41,8.0,60.0,40.0,-11.0,-12.0,20.0
2021-10-28,60.0,28,0.2,14.0,62.0,49.0,-6.0,-13.0,18.0
2021-10-29,116.0,28,0.0,9.0,64.0,33.0,-12.0,-5.0,20.0
2021-10-30,31.0,28,0.0,9.0,74.0,43.0,-8.0,8.0,13.0
2021-10-31,48.0,28,0.25,3.0,69.0,53.0,-17.0,11.0,12.0
2021-11-01,43.0,28,0.23,-5.0,51.0,54.0,-23.0,-52.0,27.0
2021-11-02,5.0,28,1.22,8.0,65.0,42.0,-11.0,-14.0,19.0
2021-11-03,36.0,28,0.0,5.0,59.0,33.0,-11.0,-11.0,21.0
2021-11-04,50.0,28,1.22,8.0,57.0,36.0,-13.0,-12.0,20.0
2021-11-05,47.0,28,0.71,5.0,58.0,34.0,-17.0,-3.0,20.0
2021-11-06,22.0,28,0.41,4.0,62.0,39.0,-13.0,11.0,15.0
2021-11-07,43.0,28,1.22,-14.0,44.0,18.0,-25.0,10.0,15.0
2021-11-08,17.0,28,0.0,10.0,61.0,37.0,-12.0,-6.0,20.0
2021-11-09,3.0,28,0.41,8.0,59.0,38.0,-12.0,-12.0,20.0
2021-11-10,44.0,28,0.0,6.0,59.0,34.0,-10.0,-9.0,21.0
2021-11-11,19.0,28,0.2,8.0,55.0,33.0,-14.0,-10.0,20.0
2021-11-12,30.0,28,0.0,4.0,57.0,24.0,-16.0,-2.0,21.0
2021-11-13,24.0,28,3.71,5.0,62.0,31.0,-13.0,10.0,14.0
2021-11-14,17.0,28,0.0,1.0,60.0,38.0,-22.0,15.0,14.0
2021-11-15,21.0,28,1.42,16.0,67.0,34.0,-8.0,-4.0,20.0
2021-11-16,0.0,28,2.31,24.0,84.0,43.0,-3.0,-9.0,19.0
2021-11-17,21.0,28,0.76,22.0,79.0,40.0,-5.0,-7.0,20.0
2021-11-18,24.0,28,0.0,28.0,74.0,49.0,1.0,-9.0,17.0
2021-11-19,13.0,28,0.0,15.0,67.0,33.0,-10.0,1.0,20.0
2021-11-20,9.0,28,0.0,21.0,79.0,45.0,-6.0,14.0,13.0
2021-11-21,23.0,28,1.91,13.0,74.0,53.0,-13.0,18.0,11.0
2021-11-22,3.0,28,0.0,21.0,73.0,52.0,-6.0,-3.0,19.0
2021-11-23,8.0,28,0.0,17.0,70.0,45.0,-7.0,-9.0,20.0
2021-11-24,7.0,28,0.0,14.0,66.0,37.0,-7.0,-6.0,21.0
2021-11-25,15.0,28,0.2,20.0,68.0,38.0,-5.0,-8.0,19.0
2021-11-26,9.0,28,0.0,13.0,67.0,28.0,-9.0,1.0,20.0
2021-11-27,4.0,28,0.0,20.0,84.0,47.0,-3.0,14.0,12.0
2021-11-28,0.0,28,0.1,13.0,76.0,51.0,-10.0,19.0,12.0
2021-11-29,1.0,28,0.0,33.0,87.0,67.0,2.0,-3.0,18.0
2021-11-30,0.0,28,0.03,33.0,89.0,74.0,1.0,-35.0,21.0
2021-12-01,2.0,28,0.0,18.0,69.0,35.0,-3.0,-5.0,19.0
2021-12-02,1.0,27,0.0,22.0,77.0,41.0,-3.0,-5.0,19.0
2021-12-03,0.0,27,0.0,20.0,77.0,45.0,-5.0,3.0,19.0
2021-12-04,1.0,27,0.0,19.0,84.0,48.0,-6.0,18.0,15.0
2021-12-05,2.0,27,0.0,20.0,83.0,59.0,-11.0,23.0,11.0
2021-12-06,2.0,27,0.0,28.0,84.0,58.0,1.0,1.0,18.0
2021-12-07,2.0,27,0.81,24.0,81.0,52.0,-2.0,-4.0,18.0
2021-12-08,9.0,27,0.0,31.0,95.0,55.0,4.0,-30.0,22.0
2021-12-09,1.0,27,0.15,29.0,84.0,55.0,1.0,2.0,17.0
